playlist_id,track_ids
10778750,2622250 1879951 2357910 686474 315168
7189165, 132360 3191667 2817825 1820807 3169472
11006146,1969746 2225475 146459 170635 1202101
4514536,3636909 3642518 2817825 2816067 338589
5557957,2875431 2226547 2031849 1907165 612585
6336196,3248471 889547 3017947 1176515 3209847
4022672,2225800 1603718 1015043 3667141 950805
5520387,1368225 3147559 2507572 3157925 438662
5453024,2828087 555871 1197854 2057226 2791901
4284790,1885260 121312 2419317 3677096 3536241
5280655,1349405 104894 3551454 3863389 1900848
3973356,2126121 3450682 3223318 3024628 93919
8025159,2701005 1527919 3481281 2897887 2339150
6421591,1547298 2325082 964423 1971374 3559335
2799753,4742418 3820995 728442 1509526 669845
8849889,3333473 569165 1075935 3578183 2760557
8961719,2997757 1134595 248389 3695029 2417625
11617426,1251593 3315854 230529 3559283 1492471
10644764,3868298 3214914 2162630 2158601 2859364
11616286,1711595 4841271 1064541 838485 1649518
11185980, 160003 500531 2275045 2611272 3068160
6818341,1163828 157458 325531 611228 3136256
301273,1764811 2975008 936058 2967714 2849271
11569973,1344383 652373 2655722 1068318 359966
11109594,1199098 2203465 3746382 429114 3125826
145345,2135880 3561481 1818311 2493623 2840091
7776038, 500732 3157944 2917692 3585465 121312
8988661,1939943 1292984 1680759 2983338 2736931
6624719,2825500 459966 2883137 1738336 488311
8127769,2440073 3423149 3525320 3029781 22800
4462372, 199130 5538 144306 161631 3579782
6823082,1458600 42615 1571878 3753889 1100049
7445405, 194447 1121318 287886 850399 3362275
4249846, 465220 153334 2490202 1945620 3117139
11486358,2460839 4582972 852680 1384639 1769712
5447171, 159981 3368793 3303575 131589 93827
8440022,3168292 1943642 1645640 2791377 184202
11664975,2655526 3211867 1558542 1082476 2372673
10247080,2881176 941031 1885609 1215259 1899429
1132634,2160481 1167979 1462093 1815548 1184201
5689031,2582934 2877933 620852 180347 104537
6125404,2697569 3853580 1669810 2805344 4826638
4185376, 569165 149015 372315 186061 3346647
