playlist_id,track_ids
10024884,1637241 3559096 2799999 2228906 3738046
10624787,3779369 2016284 1036701 3166806 1980691
4891851,2238571 1854954 2089117 1371741 232126
4267369,3004539 2504992 1712316 2740798 1890831
65078,1455989 2317663 2913000 1742595 290972
10637124,2340644 1120194 2123901 414791 3559283
3223162,1672852 1344300 3802863 1522474 84672
7541503,2805304 956454 564227 2586462 141655
6189367, 495158 1675280 808353 2019507 1195554
8459943,1654875 939554 2826271 2104978 291056
10138804, 288125 1644638 4873317 3711077 3112104
10562075,1210562 3624009 3329119 2909202 618635
10184821, 377629 321638 2810322 170797 3117126
4189678,3701185 269450 1439546 2942222 2728188
6299524,1527961 354173 126494 1764420 556152
8515028,3884381 344716 2501973 1748173 691535
10631638, 360800 1831605 3670757 1646238 2838124
10947423,3191588 2330141 1735832 1702828 2949191
11295404, 830634 1495430 597783 2083830 1767092
3884714,2491418 1786067 2846240 1721660 2288790
10680851,1563133 3349944 2493661 495027 236691
3228268,2827998 623384 1741846 231886 2787866
7850055,3579683 3426348 1206974 3792600 1127506
10864017,1804337 307738 727440 527767 1298667
5660760,1325599 3686079 574364 1321053 1452183
4157419,2293484 722020 868728 1224721 3534170
3304833,2423405 1246232 1130644 2716734 2173419
1911645,3872219 911131 644831 375980 3075374
4902536, 193133 3581227 3103440 1216683 1947905
1140304,2585019 2627543 433616 2097871 3557207
4310448,2182225 1181285 2500425 166355 2366738
4874293,1611903 1254297 3321806 892567 170791
7541314,3844848 3754397 3722906 3737683 3747596
8910289,3030971 2366738 2139880 2367829 3794782
11761351,2593261 361723 3139062 3002581 1277654
6611489,2877394 191285 2941119 3168725 1122222
5431593, 661380 1767589 2471476 3107449 2443934
7772264,2866268 276186 1887389 1604869 625811
5615774,1039120 3026954 1445150 1644642 3186611
7698427,1070526 523394 397585 2780018 1855244
5903309,3342497 2950886 2900591 259679 167771
10032246, 853428 160374 1954811 3542484 673901
6718882,2872954 166563 3888448 3287171 616352
1072577,2581177 1643225 1897135 1485413 1119216
5047826, 597782 2985809 2550726 2273905 1192577
5241540,3579080 1914000 2889645 2259255 3609863
11056046,1283742 1605486 167785 3034438 1204822
713681, 60127 2684664 1619997 2129668 840477
10350609, 657214 432100 1786638 1280493 661277
7542080,1242291 1879882 2229472 3293124 3411474
7127454,2690160 99265 1042404 1225689 1117747
11192507,2012945 2765587 142516 1246594 142855
11065937,3389959 2876 3850536 1470253 892763
4743330, 324385 2618236 690996 2339664 1897414
221395,2083310 3593816 1874467 2424484 2302277
10985037,2965963 3774806 443489 3299676 2226105
3755267,2640090 275700 3349517 593531 1881133
7440845, 489603 14013 2308112 3565613 2123623
8426989,2557712 3616347 657693 1502423 2836273
82847,2926939 2712695 970234 3613349 2440263
5963503,2950098 1903637 647742 2798216 2445462
7809227,1262450 3682161 1403091 2216740 3016338
6544963,2265459 3075835 2898188 2695612 2989580
10178374, 269871 2728719 1844123 2607679 2350576
472200,1707918 1871417 3512367 1483673 525456
10688607,1826524 2235689 3159762 1282266 3856320
7541732, 715087 295886 153371 2148614 1624216
6751827,1422959 427695 2161454 513887 2535849
4192208,2338259 4437551 188271 648128 254368
8830133,3096118 2860964 867892 3180938 3570703
11635785, 260212 2285795 1034248 206463 808769
