playlist_id,track_ids
10024884,1637241 3559096 2228906 2799999 320980
10624787,3779369 2016284 3166806 1036701 1083593
4891851,2238571 1854954 1371741 1406862 1886350
4267369,3004539 2740798 2504992 1712316 3030399
65078,1742595 2913000 1455989 119305 290972
10637124,2340644 2123901 414791 1120194 2191974
3223162,2710242 1344300 3446385 3802863 1117784
7541503, 956454 2805304 564227 2586462 141655
6189367, 495158 1675280 808353 2065901 1195554
8459943,1654875 939554 2104978 2821213 2665275
10138804,3711077 1155458 288125 1606744 1644638
10562075,1210562 3624009 2909202 618635 3159807
10184821, 377629 321638 2810322 170797 2160484
4189678,3701185 269450 3776672 2942222 2728188
6299524,1527961 354173 1764420 459618 126494
8515028,3884381 2501973 344716 1767226 3456407
10631638, 360800 1831605 3670757 1646238 2137067
10947423,2330141 3191588 1170541 1702828 1735832
11295404,1495430 830634 3289881 1767092 2361623
3884714,2491418 1786067 2846240 2974829 1721660
10680851,1563133 3349944 2493661 495027 2422076
3228268,2827998 231886 683512 1791267 3870306
7850055,3426348 1206974 3579683 3792600 3727608
10864017,1804337 527767 307738 727440 2522691
5660760,1325599 926181 3686079 3284443 574364
4157419,2293484 722020 868728 3534170 1224721
3304833,2423405 1246232 1130644 2716734 2173419
1911645, 911131 3872219 375980 644831 3075374
4902536, 193133 1216683 3581227 3103440 2160491
1140304,2585019 2627543 433616 2097871 3533742
4310448,2182225 1181285 2366738 2500425 2942250
4874293,1254297 892567 1611903 170791 3321806
7541314,3844848 3747596 3754397 3722906 87269
8910289,3030971 2139880 2358386 3794782 503853
11761351,2593261 3139062 1277654 2805481 449669
6611489,2877394 191285 1122222 3168725 2941119
5431593,2443934 661380 1767589 2607721 1963853
7772264,2866268 1604869 625811 276186 1775656
5615774,1039120 3026954 1445150 1644642 3186611
7698427,1070526 2780018 397585 1855244 1022609
5903309,2950886 167771 535428 259679 1193281
10032246, 853428 3542484 1344342 1093529 160374
6718882, 166563 3287171 2872954 3888448 2328411
1072577,1897135 2581177 1485413 1119216 461650
5047826,2985809 597782 955090 2421724 1181285
5241540,3579080 1914000 2889645 2259255 434654
11056046,1283742 167785 1177937 1605486 1204822
713681, 60127 2684664 1619997 2129668 840477
10350609, 657214 432100 1786638 1280493 661277
7542080,1242291 2229472 2637094 315992 1879882
7127454,2690160 99265 1042404 1117747 1225689
11192507,2012945 2765587 142516 1246594 2244452
11065937,3389959 3850536 2876 1470253 3808909
4743330, 324385 2618236 1897414 2565783 2709713
221395,3593816 2083310 1874467 2424484 2302277
10985037,2965963 443489 3299676 3774806 2303979
3755267,2640090 3349517 275700 2133834 1189536
7440845, 489603 14013 2308112 2123623 3565613
8426989,2557712 3616347 1502423 657693 1437607
82847,2712695 2926939 970234 3613349 2440263
5963503,2950098 1903637 3718315 647742 2798216
7809227,1262450 3682161 1403091 2216740 3016338
6544963,2265459 3075835 1297529 728907 2989580
10178374, 269871 2728719 1844123 2607679 2350576
472200,1707918 1871417 525456 3512367 243683
10688607,2235689 1826524 3159762 1282266 3856320
7541732, 715087 2148614 153371 295886 1624216
6751827,1422959 513887 2161454 2535849 1688512
4192208,4437551 188271 82542 726679 2009575
8830133,3096118 1708008 3180938 867892 2860964
