playlist_id,track_ids
10024884,1637241 2228906 2327471 1174456 3346814
10624787,3779369 1980691 3166806 2016284 1036701
4891851,2238571 2089117 1854954 1371741 1185723
4267369,1890831 3030399 106902 2504992 3004539
65078, 984426 3138311 2285993 2317663 1455989
10637124,3559283 131052 2191974 3727608 933471
3223162,2220019 2710242 2691192 3802863 557502
7541503,2805304 1735747 956454 1221213 564227
6189367,4462759 2268251 1675280 2009114 2065901
8459943,1654875 2843477 635001 1154418 1486319
10138804, 288125 1644638 4873317 1606744 265674
10562075,2021568 3329119 1260556 1210562 3159807
10184821, 377629 170797 2289979 321638 2810322
4189678, 826501 1439546 3776672 3701185 269450
6299524,1909019 126494 1527961 3147568 354173
8515028,3203856 691535 3884381 1767226 826672
10631638, 715088 1646238 360800 2746874 2325080
10947423,2740759 4531125 518570 3240902 3743698
11295404,3778293 2840867 3621084 93919 3261304
3884714,2491418 2846240 1786067 4640308 3747727
10680851,1563133 3349944 2493661 2022588 2346294
3228268,2787866 3870306 196922 231886 1678109
7850055,1206974 3426348 1127506 3579683 3727608
10864017,1804337 2158568 2802723 307738 2950041
5660760,1321053 1325599 926181 3686079 3284443
4157419,2293484 868728 1224721 2798966 2652354
3304833,2423405 1787051 2260623 2173419 2716734
1911645,3872219 911131 644831 1254035 1844060
4902536, 193133 3581227 1216683 3103440 2028674
1140304,2585019 2627543 433616 3533742 3557207
4310448, 166355 1181285 2942250 1517235 3030971
4874293,1695037 1611903 2615532 908560 2809387
7541314,3844848 2794491 3737683 1850578 3747596
8910289,3030971 2367829 1181285 3794782 2366738
11761351,2651669 3493388 1558542 1082476 1193299
6611489,2877394 2941119 1122222 191285 3168725
5431593,1563309 183353 258341 1813360 164165
7772264, 276186 1887389 2866268 1775656 2101974
5615774,1445150 1039120 1644642 3026954 3186611
7698427, 523394 1070526 1855244 1022609 1517116
5903309,2950886 167771 3342497 535428 259679
10032246, 853428 1093529 1344342 1356579 1705010
6718882, 616352 2872954 1187099 3750087 2110844
1072577,2008442 268373 461650 2665290 2988391
5047826,2863395 597782 1885462 1297735 1227320
5241540,3579080 1914000 2889645 3609863 3755432
11056046,1605486 3034438 167785 1283742 1204822
713681, 60127 495222 491008 1764811 1619997
10350609, 657214 432100 2805494 443469 3715343
7542080, 315992 2637094 3051901 1242291 2802472
7127454, 99265 2690160 4398986 1042404 1117747
11192507,1311435 142516 2012945 1185658 2537101
11065937,1470253 3389959 3425636 2127224 242047
4743330, 324385 1184034 2565783 2709713 1897414
221395,3593816 2083310 2424484 2302277 1874467
10985037,2965963 3774806 3890883 443489 2476412
3755267,2640090 593531 3349517 275700 1881133
7440845, 489603 14013 2123623 2619689 802019
8426989,2557712 3616347 1502423 657693 2836062
82847,2926939 2712695 3578286 970234 628847
5963503,2950098 1903637 3718315 1747718 2445462
7809227,1262450 3682161 1403091 3016338 3641895
6544963,2265459 2768037 2679688 1735368 1297529
10178374, 269871 1844123 2607679 279639 2350576
472200,3780530 162948 3512367 1483673 1707918
10688607,3288627 1218315 2235689 956158 1826524
7541732, 153371 1819065 295886 1624216 2412577
6751827, 513887 1790230 1422959 2535849 2536406
4192208,3498036 1580480 3173841 1321053 477570
8830133,2896519 193179 3841925 3738828 1809496
11635785, 260212 2285795 1034248 364856 918131
4526137, 315413 810719 2688909 1335567 2110673
970740,2712377 1373077 268373 3778293 2665290
5879343,2763511 1353446 1427028 3126805 1729875
5742191,3144248 1732003 3826915 1134067 2214012
10356493,3328826 1626138 1516108 2963146 2788401
10061153,3251587 3711451 2358239 1756002 1422964
7096673,3870306 1193299 820908 1301377 2651669
6890734,1181147 1535195 76372 2413736 1584250
4923978,3875981 2792321 3464050 2456334 1609693
3560810,2547173 1595978 3091338 1494256 1756913
6646811,1735747 357664 915407 1381678 2973297
3827542,3031321 2249189 2367949 1828650 2773762
3745410,2173297 1911469 2145322 550590 2891953
3092546,3469818 1742077 3506962 162948 1429267
4160606, 674965 418936 815556 668033 2804773
7839970,3377691 3526666 82799 2857196 3364836
4904789, 370293 1735824 1998382 1198228 2260616
7192530, 274694 1867366 903816 1793620 2244417
108413,3796108 1663866 2863395 357046 2609171
10470643, 957540 3063654 1695551 3494733 2866847
6701679,2457773 23558 719498 3073151 3841971
4472293,1563309 3295761 1764811 116616 3387668
1366641, 135754 867323 353465 2994151 623398
4107298,2967714 1218315 3663336 3789763 2891892
8942905,1791420 1336495 3368450 1607588 2527266
7947658, 820502 1173126 324120 2483524 2421581
8154951, 462773 3346647 3236412 2443985 3428310
816773,1381678 1735747 1966460 1762722 3668606
1322559,3381059 1363859 2136509 2747293 180342
3706908,2824933 443142 908560 1104026 1088972
3874174,3027021 2790307 3033248 1260626 195939
4059069,1629296 1209729 1615206 3189562 2715138
11513495,2281373 1437167 1438349 2455545 2206862
3986647,1856258 2028702 1183116 132362 889422
8764313,1227096 1945890 3409856 2104746 1372604
2971209,2759182 3783709 2346382 1193517 2944912
6014433,1412150 3611545 295194 852797 3534181
5595040,2799770 346924 159969 3411357 2638738
8603774, 286393 1571890 82130 1482828 1373077
7873897,1563309 2232169 429747 2981369 1088475
2432287,2128338 2013485 1088463 2948449 2791369
5233602, 288125 3306805 140139 363622 1606744
8486347,1577185 1705891 3749967 2673648 429747
4703236,2491515 2021833 2813407 3745854 3703344
4597972,1748002 3016468 840365 3731218 450991
4242707,2862442 2883137 2584680 2793557 2825500
3126872,2704288 2463881 2395497 1321455 2944667
8150977,3753681 2721264 1469981 854082 157831
4671336,1792704 191003 1985321 1412763 3548542
10978418,1184034 1296528 2705249 2186089 2261275
5929816,2579225 2285204 2706752 3021665 3102263
7417487,2448296 607816 3070550 1137511 3309392
8591052,3291419 1751273 1368595 3005745 3027673
5465206,3853188 397704 1596580 1952327 71393
8304869, 620016 3642547 3174627 1099668 1916878
4122340,2883137 2825500 2584680 2829802 315461
6447596,2255809 2948452 3691780 876083 1890856
10836215, 222478 3032397 1935533 2309023 3801835
3719936,2919170 2607787 1111698 2566566 2289988
2065623,2656990 1905977 84556 2457546 403443
8249664,1351737 4477614 1269247 3042267 3492886
11139177,2289225 3284528 2246294 66502 2425761
5598423,1067813 3331386 152894 1394353 2583860
10985259,1700380 644382 2816975 1349405 2266526
7610669,1299780 3731326 593531 1881133 2027221
3242168,2280299 1960262 2010729 1646589 1381678
5448425,3364403 1088946 1558660 264211 3071645
4926159, 949532 2653967 260019 2759182 1709010
10134627,1681669 526637 4730293 2836126 440231
1760933, 76398 2364156 1893613 1738326 2954564
620237,1332610 268373 3061777 849916 3030399
10360102,1506597 3484347 3522793 3066963 687284
3291754,3841925 2092071 1134602 2535178 353487
5624403,1337470 1563309 1474884 2981369 2578712
5396367,2810325 1824880 1406613 3735174 356786
11341158,2267802 2567908 3303526 611072 2214901
5636293,1943011 345113 2486976 2214703 3785263
7778733,1128441 1495449 2488394 3126805 2437540
10523578, 705903 3861322 675104 1790459 571279
7312005,1893586 2403241 2028702 2824864 1550729
11558637, 819114 3161389 3550133 905834 1675977
642791,2878204 2911786 1233347 3637163 699516
3158922,2783960 852649 2233173 3373915 3481434
7743903,2967714 1340793 113603 3375402 1615206
5070166,1201198 2493661 267320 3349944 686683
8025588,2110809 3712298 3189307 2213787 646455
8249259,2981369 3803678 2967714 722514 1503168
10245367,1276223 3666749 2422901 1111188 2823509
6322299, 276186 1076524 1887389 1935274 2472254
4685793, 531760 3862221 3037685 2110917 1105456
8388312,3620460 2950531 3746441 2667503 2581660
7829217, 433660 3646256 3016065 89093 1822081
229499,3892086 540211 2209079 405885 3719250
26099,3718744 1790404 888279 3502625 3036158
8586043, 573084 2696645 7573 3755432 543239
8022816,1495681 731804 3851954 696026 2912461
4910846, 635937 3003445 548959 2805290 2225972
4729704, 808769 50999 3076130 2491418 3471271
4857405,2943902 1925226 2958216 3674993 1588326
7541212, 950801 1606784 3548578 2287829 386012
8510376, 723392 4733003 1580480 2339150 2840855
7554711, 108961 2948151 868764 2263720 2264205
3364360,2308131 2924065 1464716 2110279 625937
7639982,1720195 908549 4724556 495208 1751946
8337913,1384774 305486 3202554 3592143 2881176
3521600,1258719 826501 2923115 99871 2119983
11274702,2883137 459966 2825500 2820770 3091599
7648896,2787866 2984001 567926 427678 3231943
8223391,2110917 1818779 2584586 1580480 2802723
8586552,2717004 3291100 1776756 1896939 3711392
5458596,2327566 3790451 3346298 3242547 2828442
3093913,2628100 2255809 3518093 2948449 2974620
6642467,2063659 1201170 427217 3202623 224499
8792773,1286763 611551 3502848 3570539 3534697
5525665,1893621 2217231 1651273 1062077 940567
8045268,2190582 2651669 3752712 1447258 268524
6341714, 816053 3443202 482369 2296142 201509
3951166,2023932 2952805 1988466 2840648 1768662
10048843,3144248 2214012 1732003 820620 813427
8480058,1705891 3066756 1563309 3114611 3549081
8494468,1829942 1351521 1999636 3115601 2843457
8627369, 612154 126446 375490 2550702 3299814
6838505, 276186 2442570 1775656 443369 2158999
95221, 4140 412280 271289 1736614 3843618
3307832,2525669 2299852 300224 410695 2618669
1330005, 266958 3216752 1388798 3542379 1856251
4074017, 108961 1480387 3561436 1516381 1073845
4909873,3596897 2214920 1935218 233351 1262098
100965,2264910 426750 1983391 1775481 1832765
3638136, 495481 3556874 415682 959961 3100769
302769,3031400 3064655 3579570 1216791 3586442
4318189,1332173 2645105 2141241 2384201 2442554
5986784,3029667 1301377 2401115 2780229 402643
4813887, 363983 2840867 3866410 1086517 2949015
5257246, 4741 3221313 1645604 825794 3677105
8727207,2243395 375930 1866365 1721235 2340591
10293391,1090809 907585 1866329 3875973 2783840
6535385,2427036 2702661 853629 1317840 196922
5539635,1558660 1720195 3750737 2849976 1158818
8267113,1495432 399044 184737 3261304 908656
17136,2989670 1187176 1476700 497483 2263687
6127544,2215999 2754086 2115636 1076887 3578067
8542950,1993938 2657303 287976 2257886 2154491
7578244, 709883 3784448 259451 1584204 4690378
3092775,2212281 3539205 3863544 209196 3767380
7445528,1088946 1165926 3705257 2281373 3763363
10203268, 726853 497483 4474831 662501 2897521
8407326,2422901 324189 2820426 1613956 425441
6926802,1735368 867151 2338943 63982 258342
3210471,1183116 3276890 132362 3512367 2338721
99608,3498036 1896558 4733003 1713531 2154375
4654378,3202623 184202 2863395 1297735 3866410
6284697,1577185 3114611 1705891 1498584 353663
7654797,1381678 1966460 1735747 3559131 470649
3175120,1574268 208696 1457330 3168241 1762722
1237120,3696733 2034573 1905779 1957860 3751373
4992377, 219947 1873672 3357328 1419653 2296070
11567923, 160347 52075 2787866 2022615 427678
2825522,1241768 3098976 554625 790965 2974445
7047552, 222077 3218597 3244989 648491 2734578
6322279,3367892 641766 2225808 2740759 170840
10701030,1647306 224140 313507 2063857 535586
3718052, 159981 131589 524972 543730 3636918
3010951,3332967 2004802 1687953 3454662 3618386
3298268,2263419 2376766 128150 2803831 2459856
11511853,3168292 2791377 1311435 2537101 2684386
11132162,2022615 2894765 427678 729062 1349120
1316704,1569730 1803450 3330974 1116373 2278079
8071471, 860964 1221289 1402887 415820 3576323
8289475, 621683 1587153 3845593 905821 2668625
8327408, 47331 315992 879546 2813407 1363985
3425837,3487929 341173 3051566 2100411 2970493
122539,2740759 248293 474273 3633671 2762247
3485083,2699441 324315 879546 2203596 2657511
10808964,1999629 3299421 3700757 2380535 1299019
10585603,1109011 3147325 3429286 3534181 2812622
5591947,3705881 193847 1822173 1966460 722457
7075085, 729062 1791267 3321247 1741846 1127506
208633,1206974 1997354 131052 3727608 2191974
10884430,2595471 3418965 2108206 1716480 1563309
6712708,2821505 840796 2863395 3202623 2021807
5548630,2773152 3669557 20119 98950 374427
8479915,1251945 672126 94727 894776 452010
7541916,1769385 1842659 1085960 3212188 2152930
3895464,1681994 1400887 671153 201471 3576432
7641288,2557712 346924 1764255 3339658 662606
6992939, 943825 1673061 2362473 1991479 2349140
7811127,2555128 726618 1070352 2783062 1680759
7709624,1532333 1778565 2653504 20162 3884745
3412034,1423645 1173860 2234410 810658 2800375
5063302,1286763 2655526 3752712 2190582 2032052
8657731,2367829 2226095 648545 676813 397730
1075540,2148551 800558 2843665 2264910 2021816
6154149,1863494 1186190 3406636 3522697 3603148
2469861,1160608 1969997 1186245 3496682 132638
8522392,3172501 1144884 3825653 3287219 3250112
10500655,3638208 2732859 2083830 2378596 1367905
8959590,2285204 1605140 465541 2828149 112767
5195699,1341343 1604092 2799400 1553894 3839407
3913158,2820187 3138915 2077625 1358239 3088280
8852004,2168358 872575 1673199 2673880 3471311
577464,2456298 1276090 2820732 1979768 1341343
155151, 849827 3251957 3172804 908580 2213803
10512400, 193179 2896519 3097501 3738828 2092071
5202941,3373381 1439363 3550491 2776563 2847695
10241476, 364627 1812232 3718778 3058048 2129573
4381991,1336495 1636897 732872 2030198 3343717
5921943, 847408 3308328 2812623 1951257 2974249
7541798,2999458 3483021 500867 1599705 1402219
6553236, 269169 3866642 3283535 3056264 443283
3064774,1691119 2463335 956872 2109073 4414081
184872,1858483 2601117 2861386 2974445 731135
10989258,2740911 3671801 1905863 551406 1578391
10839811, 323055 1153603 162055 2826329 1587153
1577340,3044962 3126805 562795 1707930 2014546
7423034, 497483 1960244 1345263 3002250 1457317
4761531,2039382 1385740 583722 683476 412613
6081419,1218359 4399884 343262 2216048 2881425
5332741, 321074 3097763 3242947 170785 2486371
5813432, 968644 634178 3329265 3423617 1260604
1245594,2337179 2477510 632925 2798321 2723637
11450729, 258341 2981369 3542379 3288406 3642580
8412441,1517235 2367829 2838122 3788236 2226095
10660705,2463427 2245140 3530649 2897028 3592110
10595985,1969864 209196 3197875 3498036 2273954
5939946,2097978 2380059 2584899 331804 1451089
6424137,3669557 2631789 2712701 1066820 3831748
3005086,1856627 177226 3663970 2119932 234832
10216267,2255809 3810923 2561754 519847 2564331
5973722,1197164 675650 2165887 135748 320234
5144523, 516389 1515417 1881898 144141 1830619
6616699,2949604 2830848 1831615 2720109 115609
5881475,2023548 1881294 1051863 3057846 3688292
1713955, 716433 152894 490822 2583860 1198911
4329805,1580480 2840855 204966 1321053 2221948
1689729,2684471 1456951 2921837 3659011 399153
8913826,2182495 908547 513712 2488394 3126805
5130975,2923903 2412211 89104 2207366 886305
10154315,1105453 673897 104652 715801 3314589
8139717,1271676 1434574 425620 311146 1921567
4098713,1621139 2087110 2909333 3588711 2141167
10313138, 379726 3130415 246102 2789016 47331
5433732,2448296 2801526 1569730 969328 2232524
5234120, 650667 474023 2752068 2182495 885466
6900041,1193297 2274822 3112752 56944 669638
3099269, 894776 2234524 1385931 2965603 672498
3492054,1506585 3746247 2839881 1298721 2273898
4067488, 421624 3871478 2864301 274470 3462763
5500619, 234836 3459300 2493142 1935372 1608194
7968960,2533659 89135 2548894 822398 1208032
5823281,3456407 811023 57317 1112506 3037073
8166117,3750087 1187099 2660284 3007412 329542
6093188,2913353 2529923 2115512 3282274 3153199
7699704,3459954 3224978 683591 454077 825102
5797466, 726853 3689789 4733003 3568402 3862221
409816, 378710 3551573 1264406 1169795 3428057
8858586,2306052 1225646 2803842 934632 1775892
5866142,2234819 84903 1935507 1681807 3516698
10041927,1735747 3196064 915407 1381678 3828446
5928090,2360939 2909103 712615 3064582 1010659
7051489, 619702 722157 465185 2493661 319233
4642424,3764551 2849976 2033546 75469 2252550
202938,3225706 2208924 3000505 3534181 3682516
4681809,1105456 723392 1818779 2110917 4733003
6153488, 353153 3885639 652373 186485 2817876
8439722,2762229 666744 486618 3094033 3828279
7324427,1003485 3183561 2163595 1111182 1891114
3219956,2930330 1067223 3869533 2911216 412411
7310488,1737852 1217319 2266597 603434 3787178
10444912,1156143 662501 1235736 2310690 1680513
10353492,1563309 1764811 2967714 429747 2981369
10187786,3854358 2083015 1103897 2074023 440113
11363253,2509644 1297460 171498 3554491 331804
6307938,3588773 1420896 132594 2557668 162690
5209552, 377643 1670983 2074525 1976918 1580523
4359124,2853521 819114 3574895 3578067 1403791
165862,3000505 1885462 1255651 2367577 329493
4204991,2425761 2998479 3755697 1929035 1118036
10102126,1193299 2655526 2651669 2032052 268524
10127617,3772063 3750122 2826756 724602 2621012
4332734,3034532 2755805 1678074 2175297 3481377
925320,3224828 1517584 1188811 1321053 3540066
6380041, 853628 1320168 686911 2260617 2524197
13164, 872081 868781 2560339 941031 632525
144123,1714244 3073704 1208477 1441136 2955784
3422421,2905641 2563737 1074020 2100359 2137367
7559970, 642244 516389 3458993 579436 2123928
8296441, 533644 1297735 1375351 1712912 1527919
8324971,2398088 2514360 699516 1702852 2364486
984152, 425596 2237327 1201075 2247131 399151
8518257, 143871 2909252 3102312 706193 170625
5527580,2158999 1390500 2800395 3091338 1862517
7499591,3705881 1896558 4733003 723392 1969864
5260206,2015595 2785477 2279726 1843206 3867370
8966299,1620809 569087 2300706 70653 3870324
5338454,4595859 1202169 2874676 2173596 2293396
10338967,2450729 2015559 3003396 66103 2237129
8922884,3057502 480261 1708636 2245981 175485
6455457,3720089 1734509 2139280 1224775 3667434
10985815,1580480 3526178 477570 3246229 1691152
11617593, 222478 522200 3343871 3679249 2840855
1170874,1255929 3685020 2965497 3120873 3783268
110156,2799186 364627 1103988 2974784 115609
4838439,1596010 2511556 1845797 3427672 3408416
4206718, 450180 2934302 2579225 2510128 2141167
11686665,2184644 3477560 1484223 1081394 1285966
5319566,1438195 2092987 1255369 1470401 3548030
8802385,2065915 502594 2897521 3772063 706193
10774429,2042091 625975 2891935 461498 908728
6882432,2277431 1502241 1340324 2441486 2436733
1180070,1431772 2799186 2550702 957540 1262069
4161393, 445567 2783373 3667740 1111874 1498187
7541327,2121373 2402358 517415 364000 104013
8052303,1269247 3702574 1248063 1158818 1351737
6303590, 341048 3129324 450033 2790010 1690734
8935431,1853295 811115 224499 3746235 427217
6564292,2967714 1480446 647742 1563309 3718315
8020477,3789763 1337272 3663336 2038075 2790114
5275664,2942222 2813239 940299 3753954 1917213
517922,2814193 2782213 2949168 187013 3119392
4335519,3663336 3542444 2189584 956158 170846
11682355, 194447 3717817 2604052 2303972 2267920
3779335,3687318 544028 2188792 1133922 1659743
11508437,1732003 820620 3568402 2284910 2814313
6330529,2595471 3189307 3592104 2108206 1881593
8271737,1217248 1955596 1571087 3570045 2128338
7676655,2238571 246102 3859079 2279378 2671906
1330976, 716439 2142724 2730975 1427440 2125842
11038331,2608358 3342838 409620 2730896 621684
6470035, 792988 159981 2160655 2273837 2699441
11060900,2979016 2812730 3821046 3550668 3557619
7293183,2209079 157469 3828446 1381678 656735
6309148,1681306 331688 130827 1539909 147269
2996298,4414033 1281245 2082113 313507 3494733
7689260,2448296 2393702 2187917 2263687 430584
5436584, 496282 3745644 222478 3032397 1739092
5428285, 356035 555294 199146 2280508 1690751
6101732,1297735 1527919 1712912 533644 3334539
8423292,3628639 2833461 3669601 814853 3493291
710678,1390892 555294 3436154 3123964 1363985
8645856,1148041 1881195 3481148 254103 2834772
6152226,1969864 3356950 3779477 683512 3794036
10102009,3356950 3173841 3197875 1969864 1929035
5745680,1619997 1714777 1358239 3485803 731849
6946280, 642667 2792321 2041900 3877313 335200
8746742,2910237 133118 209375 1051939 1792704
6086258,1163582 1818298 3430063 1208326 842353
11719970,1812232 518865 852716 1524537 469910
8180806,1518083 145280 3677144 1446495 2354430
10134280,1074579 2895021 3288627 2189584 1218315
4095815,2773152 2631789 1505991 727507 3850477
5239867,3855377 1764811 147752 2743725 1705891
10315980,3000505 1885462 619692 558379 2816950
3236978, 474273 1061515 3664926 518570 627898
4592785,1818682 4511252 1756796 3697247 2913353
7815341,2644767 3785916 3848503 3461525 604449
11368585, 157531 1790404 709985 2789207 495027
4237429,3252220 1984662 2432392 2603620 149767
7186651, 491008 1705891 1768005 3755398 2426275
6380381,2142707 1208146 1722921 3169187 1024893
3515719,3325349 1595978 3091338 2384462 1494256
7006084, 682335 1856604 2758991 2149194 109392
70547,3211082 3282245 853628 1320168 2692461
4283198,2289817 2789629 3782567 2900634 1900950
4897029,3550118 1764773 1787174 1195905 1286763
1787635,2694056 1756685 2250517 1177932 3471271
7231915,2061313 3666452 3343043 243218 3666035
4701867,3113155 2424484 3700757 1516156 3593816
2034832, 416707 2563989 854082 1828553 2586600
8916179,3767035 483685 2483750 2124356 1943011
6530001,1495449 2842142 2079663 2805972 596398
4653085,3197875 209196 3262995 1969864 457576
4182189,1457458 329600 1861489 204966 1495681
6748806,3092746 2232169 3747549 3114611 2127224
4146095,1688512 1676999 686070 2836159 1111820
3090311,1840942 703663 3757695 1090373 2768043
2902628,3343151 548753 1647276 142631 3887752
10021300, 611225 2849976 4477614 1158818 3750737
658471, 166355 2100327 2942250 1181285 2834168
3312850,1282715 2083499 242072 2931215 3439505
2958441,3126457 2647521 486535 2834371 3597069
6979584,3876951 2309023 1742602 3801835 222478
7633839,1108190 1105769 3469818 1356069 1856258
5253149,2834148 1750013 671153 2821505 840943
4849059,1128441 650667 2182495 885466 513712
757267,1584133 3666452 2043659 956830 1390872
49457, 289129 830628 1121905 1488456 2478019
4495573,1966460 1210884 1735747 1247538 2429069
3211523,1470396 1885680 246143 629203 3741630
5657950,3687848 3435028 3866410 840796 2609171
5897972,2373644 2273905 3579068 3052630 1663866
11239053,1074579 3794036 1209729 3822496 1716182
10861314, 348039 196922 3580817 3548542 3690363
2995117,1500357 841522 594587 3846669 2805051
7171398,3216314 967743 3794632 2800306 1670045
6644421, 139011 3796108 2725732 2195091 1730784
10619356,1441146 2000592 3249383 3251795 3158310
