playlist_id,track_ids
10024884,1637241 2228906 3559096 2799999 320980
10624787,1980691 3779369 3166806 2016284 1036701
4891851,2238571 1854954 1371741 2089117 232126
4267369,1890831 106902 3004539 2504992 2740798
65078,1455989 2913000 1742595 2317663 290972
10637124,2340644 1120194 3559283 2191974 3727608
3223162, 956158 3663336 1344300 3802863 2710242
7541503,2805304 956454 1735747 564227 3697155
6189367, 495158 1675280 2009114 2268251 2019507
8459943,1654875 939554 2826271 2821213 2104978
10138804, 288125 1644638 4873317 3711077 1606744
10562075,3329119 1210562 2909202 3624009 618635
10184821, 321638 2810322 377629 3117126 2021004
4189678,3701185 269450 826501 3776672 2942222
6299524,1527961 354173 1764420 126494 1909019
8515028,3884381 1767226 2501973 344716 1748173
10631638, 360800 1831605 3670757 1646238 2137067
10947423,2330141 3191588 4531125 1702828 3743698
11295404,3778293 1495430 3621084 830634 2840867
3884714,2491418 2846240 1786067 4640308 1251918
10680851,1563133 3349944 2493661 495027 2022588
3228268,2787866 3870306 2827998 196922 231886
7850055,3426348 1206974 1127506 3579683 3727608
10864017,1804337 307738 727440 2225477 527767
5660760,1325599 1321053 926181 3686079 574364
4157419,2293484 722020 868728 1224721 3534170
3304833,2423405 1246232 1130644 2173419 2716734
1911645, 644831 3872219 1254035 911131 3075374
4902536, 193133 3581227 1216683 3103440 2160491
1140304,2585019 2627543 433616 2097871 3533742
4310448,1181285 166355 1517235 2942250 3746303
4874293,1611903 1254297 3321806 2809387 170791
7541314,3844848 3754397 3722906 3747596 2311100
8910289,3030971 2367829 3794782 503853 2366738
11761351,2593261 3493388 2651669 1558542 3139062
6611489,2877394 2941119 191285 1122222 3168725
5431593,1563309 661380 1767589 258341 183353
7772264, 276186 2866268 1887389 1775656 1604869
5615774,1039120 3026954 1445150 1644642 3186611
7698427,1070526 523394 397585 2780018 1855244
5903309,2950886 3342497 259679 167771 1193281
10032246, 853428 1344342 1093529 3542484 673901
6718882,2872954 3660703 166563 3287171 3888448
1072577,2073956 1897135 1485413 1119216 2665290
5047826,2863395 597782 1885462 1227320 1297735
5241540,3579080 2889645 3609863 1914000 2259255
11056046,1283742 1605486 167785 1177937 3034438
713681, 60127 2684664 1985321 1619997 2129668
10350609, 657214 432100 1786638 2805494 1280493
7542080, 315992 2637094 3051901 1242291 2229472
7127454, 99265 2690160 1042404 1225689 1117747
11192507,2012945 2765587 142516 14734 1311435
11065937,3389959 1470253 2876 3850536 1075407
4743330, 324385 2618236 2565783 1897414 2709713
221395,3593816 2083310 1874467 2302277 2424484
10985037,2965963 3774806 443489 2804134 3299676
3755267,2640090 3349517 275700 593531 1881133
7440845, 489603 14013 2123623 2308112 802019
8426989,2557712 3616347 657693 1502423 2836273
82847,2926939 3578286 628847 2712695 970234
5963503,2950098 1903637 3718315 2445462 1747718
7809227,1262450 3682161 1403091 2216740 3016338
6544963,2265459 2695612 2768037 1297529 1735368
10178374, 269871 2607679 2728719 1844123 2350576
472200,1707918 3512367 1871417 162948 1483673
10688607, 956158 3663336 2235689 1826524 3159762
7541732, 153371 1624216 295886 715087 2148614
6751827,1422959 513887 2535849 2161454 1688512
4192208,3498036 1580480 3173841 726679 82542
8830133,2860964 2896519 193179 867892 3841925
11635785, 260212 2285795 1034248 1604076 206463
4526137,2688909 2213883 2110673 3854358 1335567
970740,2712377 2665290 1373077 461650 268373
5879343, 678398 2763511 1729875 1353446 1427028
5742191,1945871 3677227 3144248 1732003 1134067
10356493,3328826 1626138 1516108 1999572 2098236
10061153,3711451 2953908 1422964 3635307 1756002
7096673, 84223 2175297 1292279 1678253 3287322
6890734,2413736 1584250 386164 1211002 3077576
4923978,3875981 2792321 3464050 1609693 3877313
3560810,2547173 1595978 3091338 1494256 1756913
6646811,1735747 915407 357664 2973297 2127080
3827542,3031321 853242 3137382 2168325 999638
3745410,2173297 709967 1911469 550590 2145322
3092546,1742077 3506962 1429267 3469818 2136835
4160606, 674965 128422 1916314 815556 2804773
7839970,3526666 3364836 82799 3377691 1320158
4904789, 370293 1198228 2260616 1998382 1750482
7192530, 274694 1867366 903816 2495836 2578896
108413,3796108 1663866 2981662 570940 1619047
10470643,3063654 2213883 1695551 2808576 3560181
6701679,2457773 193109 3584912 3841971 3073151
4472293,3295761 3718993 716439 3387668 3221288
1366641, 623398 135754 353465 2994151 1283042
4107298,2891892 4686736 3892502 1792704 3663336
8942905,1791420 1336495 3814091 818966 1529002
7947658, 820502 324120 1173126 2421581 692116
8154951,3346647 2443985 3236412 462773 3428310
816773,1381678 1735747 1736584 817123 1355848
1322559,3381059 1363859 2136509 2747293 180342
3706908,1104026 245683 2824933 680971 443142
3874174,2175086 3033248 3027021 2790307 1739003
4059069,1629296 2730916 1209729 1615206 1310789
11513495,1438349 228977 1437167 2281373 3333944
3986647,2028702 449638 3329265 2136835 2831531
8764313,3409856 2104746 2475776 160004 2552070
2971209,3783709 2759182 2346382 1193517 2862086
6014433,3611545 2586447 3534181 295194 3032989
5595040,2984200 2799770 3316585 3411357 1584177
8603774, 286393 3096537 60108 2289225 1571890
7873897, 635001 1563309 1214849 2232169 2398088
2432287,1690838 2948449 2891097 3628954 3648042
5233602, 288125 3829453 3306805 1887656 140139
8486347,3749967 1249391 2796799 1577185 2009627
4703236,2491515 2158791 245683 3745854 3703344
4597972,3016468 1727507 3602562 840365 1941143
4242707,2883137 588774 2584680 2862442 2783342
3126872,2704288 2395497 1321455 1826666 2678756
8150977,2721264 3642012 699585 157831 3778650
4671336,1985321 1792704 3160996 1412763 191003
10978418,1296528 1832473 3251795 1077338 709101
5929816,1987443 685788 3335772 941031 2579225
7417487,2695599 2448296 607816 1137511 3070550
8591052,3291419 1751273 551977 1368595 3027673
5465206,3853188 1596580 397704 1952327 71393
8304869, 620016 3642547 1099668 446204 2208614
4122340,2883137 2825500 2584680 1248063 2829802
6447596,2255809 2948452 3691780 1651749 731244
10836215, 222478 3032397 1935533 2309023 3343871
3719936,2607787 2566566 2289988 1111698 856610
2065623, 21156 2855232 1905977 1842225 243367
8249664,3042267 2009133 1343363 1101463 1351737
11139177,2289225 3284528 3562654 1213783 2246294
5598423,1394353 3683620 992710 2663707 1187013
10985259,1700380 2266526 892726 644382 2816975
7610669,1299780 593531 1227698 1881133 3731326
3242168,1960262 2805051 2280299 2503663 3647082
