playlist_id,track_ids
10024884,2730084 1321053 1174456 204966 2327471
10624787,3779369 3166806 1083593 2407203 1563309
4891851,1854954 1406862 1371741 2238571 368328
4267369, 363983 2902714 497483 184737 3689789
65078,3138311 2913000 2225630 290972 2863395
10637124,3559283 3727608 2191974 933471 1492471
3223162,3789763 3542444 170846 2189584 2895021
7541503,1735747 92596 915407 956454 60163
6189367,2268251 1765969 495158 1675280 2009114
8459943,3114611 43796 1654875 53903 2821213
10138804,3711077 1606744 288125 265674 1644638
10562075,1260556 2371834 3159807 2560279 2027005
10184821,2577601 377629 1077958 106861 2950401
4189678,2863395 1595978 2821505 3866410 3776672
6299524,1527961 3794036 329422 874117 1909019
8515028,3884381 1747569 3203856 3456407 3066677
10631638, 360800 1831605 3670757 1646238 3647331
10947423,4531125 3743698 2740759 518570 1702828
11295404,2840867 3261304 1896558 3778293 93919
3884714,2491418 1721660 404394 2836366 2288790
10680851,1563133 2493661 3349944 495027 236691
3228268, 209196 1969864 3173841 3197875 1896558
7850055,1206974 1127506 3426348 3559283 2191974
10864017,2547173 3410173 2802723 1595978 2158999
5660760,1321053 2110917 723257 1580480 4733003
4157419,3534170 868728 1532492 2855889 2878301
3304833,2423405 1246232 1130644 2173419 2716734
1911645,3872219 911131 3752712 375980 1193299
4902536,2160491 1216683 2969678 3103440 3358955
1140304,2585019 2097871 433616 2627543 1188604
4310448,1517235 166355 2942250 2419222 2366738
4874293,2965594 443142 2141811 908560 1433172
7541314,3754397 3722906 3844848 3747596 2311100
8910289,3030971 2367829 2942250 498600 2366738
11761351,2032052 1193299 2593261 2655526 3139062
6611489,1122222 3168725 2941119 191285 2877394
5431593,1563309 1767589 661380 3542379 183353
7772264, 276186 1887389 1775656 2866268 2101974
5615774,1039120 3026954 1445150 3186611 3011493
7698427,3846669 1022609 1855244 1914960 523394
5903309,3851152 1438938 831263 1963778 14295
10032246,2586512 1640531 1093529 1831446 3299879
6718882, 166563 3287171 2840855 2872954 3888448
1072577, 204966 1156143 2840855 1580480 1595978
5047826,2863395 3796108 597782 1885462 1227320
5241540,1321053 3579080 3313055 856209 434654
11056046,1283742 1177937 1600595 167785 1605486
713681, 183353 2981369 2232169 3862221 4733003
10350609, 657214 2679918 1486319 2805494 661277
7542080,3051901 1242291 315992 2637094 2229472
7127454, 22480 1117747 2213958 2440656 3746614
11192507,1363985 1311435 2765587 2012945 1185658
11065937,3166665 1156143 3389959 1297735 1678109
4743330, 324385 3169704 376214 2565783 1897414
221395,3593816 2083310 1874467 2514842 418367
10985037,3299676 443489 126446 3330056 2965963
3755267,2640090 3349517 275700 1189536 2133834
7440845, 992189 14013 489603 2123623 802019
8426989,3202623 3796108 3687848 2863395 685788
82847, 204966 2712695 970234 2926939 3613349
5963503,1903637 2950098 3188057 3718315 194447
7809227,3682161 1262450 1403091 2216740 2650382
6544963, 729062 1286763 2022615 2894765 2989580
10178374, 269871 2350576 3114205 2728719 1844123
472200,1707918 1871417 525456 243683 3512367
10688607,1218315 3542444 2235689 1826524 3159762
7541732,1819065 2160453 2022615 279781 2679688
6751827,2319910 2536570 2519755 448490 513887
4192208,1580480 1321053 3498036 3705881 276186
8830133,1708008 3096118 2896519 3841925 193179
11635785, 260212 1034248 2285795 459212 1184201
4526137,2285204 840796 1525557 307771 3866410
