playlist_id,track_ids
10024884,1637241 3559096 2799999 2228906 320980
10624787,1980691 3779369 2016284 3166806 1083593
4891851,1854954 2238571 1371741 1406862 232126
4267369,1890831 106902 3004539 2740798 1712316
65078,1455989 1742595 119305 2913000 290972
10637124,1120194 2340644 2123901 414791 4803705
3223162,3663336 956158 1344300 3446385 2868119
7541503, 956454 2805304 564227 2586462 141655
6189367, 495158 808353 1675280 2019507 1195554
8459943,1654875 939554 2826271 270407 2104978
10138804,1155458 42805 3711077 1887656 2137341
10562075,1210562 2909202 3624009 3329119 618635
10184821, 321638 2810322 3117126 2021004 377629
4189678,3701185 269450 2942222 2728188 1067122
6299524,1527961 354173 1764420 459618 677106
8515028,3884381 2501973 344716 1767226 1748173
10631638, 360800 3670757 1831605 2137067 1646238
10947423,2330141 3191588 2949191 3159814 1170541
11295404,1495430 830634 1232803 1767092 1373077
3884714,2491418 2846240 1786067 2836366 1721660
10680851,1563133 2493661 3349944 495027 2422076
3228268,2827998 1470000 2014181 231886 623384
7850055,3792600 3426348 55646 1073547 3019845
10864017,1804337 527767 727440 2225477 307738
5660760,1325599 3527614 662991 574364 926181
4157419,2293484 722020 868728 3534170 1692727
3304833,2423405 1246232 1130644 2716734 2173419
1911645, 644831 3075374 1254035 375980 911131
4902536,3581227 193133 1216683 80619 2129569
1140304,3837471 2097871 2468869 1218133 1342462
4310448,2182225 2500425 45234 3752667 345953
4874293,1254297 3321806 548902 1611903 892567
7541314,3844848 3754397 3722906 3747596 1731041
8910289,3030971 498600 2358386 503853 2139880
11761351,3139062 2593261 1277654 2805481 3394873
6611489, 191285 2115585 3614295 2781572 3168725
5431593,2471476 2443934 661380 2607721 846469
7772264,1604869 625811 2866268 625939 619754
5615774,1039120 3026954 1644642 1445150 3186611
7698427,1070526 2780018 397585 523394 1855244
5903309,3342497 259679 1193281 2950886 2900591
10032246, 853428 3542484 673901 160374 1344342
6718882,3660703 166563 2872954 3287171 3888448
1072577,2073956 1897135 1485413 1119216 2581177
5047826,2985809 1373077 1901288 955090 1181285
5241540,3579080 2889645 3609863 1914000 2259255
11056046,1283742 167785 1600595 1177937 3755830
713681, 60127 2684664 1985321 2129668 1619997
10350609, 657214 432100 1786638 1280493 661277
7542080,2229472 1879882 3293124 2989791 3411474
7127454, 99265 2690160 1042404 1225689 2913351
11192507,2012945 2765587 14734 142516 3550546
11065937,3389959 2876 3850536 892763 2127105
4743330, 324385 2618236 690996 2339664 2914465
221395,3593816 2083310 1874467 2302277 2424484
10985037,2965963 3774806 2804134 2226105 443489
3755267,2640090 3349517 275700 2133834 1189536
7440845, 489603 14013 2308112 3565613 2123623
8426989,2557712 3616347 657693 1502423 2836273
82847,3578286 628847 2926939 2712695 970234
5963503,1903637 2950098 1232476 634081 1085084
7809227,1262450 3682161 2216740 1403091 74681
6544963,2265459 1874802 2902589 3534205 2877650
10178374, 269871 2607679 2728719 1844123 513821
472200,1707918 1871417 525456 243683 3780530
10688607,3663336 1282266 956158 1826524 2235689
7541732, 153371 295886 1624216 715087 2148614
6751827,1422959 2161454 2535849 427695 3706001
4192208,2587825 4437551 177573 2643759 2338259
8830133,2860964 867892 3096118 3180938 722992
11635785, 260212 1604076 1402833 206463 1034248
4526137,2213883 2688909 2110673 3854358 1775075
970740,3792751 2768824 2684424 305498 2665290
5879343, 678398 2231387 726836 999638 2773762
5742191,3677227 1347472 1945871 2082113 3840517
10356493,3328826 1626138 1516108 1999572 2098236
10061153,2953908 3635307 2798639 2057815 1523859
7096673, 84223 1292279 1678253 2296337 2217793
6890734,2413736 1584250 846447 386164 3077576
4923978,1409839 3379007 1251879 1929122 944666
3560810,3009867 2949470 3637050 2962405 2796799
6646811,2127080 1735747 2973297 915407 357664
3827542,3031321 2168325 853242 3137382 999638
3745410,2173297 709967 1648865 2911650 550590
3092546,1742077 1429267 3506962 3469818 2136835
4160606, 674965 1916314 128422 815556 3550466
7839970,3526666 245142 1320158 3364836 483364
