playlist_id,track_ids
10024884,2730084 2327471 2228906 3559096 2799999
10624787,3779369 3166806 1083593 2016284 1036701
4891851,2238571 368328 2422762 1854954 1371741
4267369,1409710 2902714 4845182 1037960 441419
65078, 119305 2913000 1742595 290972 1455989
10637124,2340644 2123901 414791 1120194 3559283
3223162,1672852 2787106 1269244 1117784 281865
7541503, 956454 2805304 585705 564227 92596
6189367, 495158 808353 1675280 1195554 1054050
8459943,2821213 43796 1654875 3114611 2665275
10138804,1606744 3711077 288125 1644638 4873317
10562075,1260556 3606976 2560279 1210562 2371834
10184821, 377629 2577601 3173005 170797 3251795
4189678,3776672 2863395 2376766 3866410 3590024
6299524,1527961 354173 1764420 874117 1831446
8515028,3711077 910732 1412032 3066677 3884381
10631638, 360800 1831605 3670757 1646238 2137067
10947423,3191588 2330141 4531125 2153830 3743698
11295404,2651119 2841445 258834 1495430 1663866
3884714,1786067 2846240 2491418 2288790 1721660
10680851, 495027 1563133 3349944 2493661 236691
3228268,2827998 209196 3173841 1969864 3356950
7850055,3426348 1206974 3792600 1127506 1073547
10864017,1804337 307738 527767 2522691 727440
5660760,1321053 1325599 3686079 3284443 3527614
4157419, 868728 3534170 1532492 2898395 722020
3304833,2423405 1246232 1130644 1787051 2260623
1911645,3872219 911131 375980 644831 3075374
4902536, 193133 1216683 3103440 80619 3581227
1140304,2585019 2627543 433616 2097871 1824210
4310448, 166355 1517235 1181285 2942250 3746303
4874293, 892567 1433172 1254297 1040171 2809387
7541314,3844848 3722906 3754397 2311100 3747596
8910289,3030971 498600 2367829 2942250 3794782
11761351,3139062 2593261 2805481 361723 3137686
6611489,2877394 2941119 3168725 3329294 1492626
5431593,1767589 661380 2607721 1963853 2839271
7772264,2866268 1604869 625811 625939 619754
5615774,1039120 3026954 1445150 3186611 3011493
7698427,1061621 1022609 2780018 397585 1914960
5903309, 167771 2950886 535428 259679 2686422
10032246, 853428 1093529 2015108 2273892 160374
6718882,3287171 166563 2872954 3888448 2328411
