playlist_id,track_ids
10024884,2828149 3319136 3030969 2141167 1559386
10624787,2587675 3231923 2920551 2738418 905822
4891851, 932946 2762406 1539167 444435 2853235
4267369,3319136 500763 709008 465541 2510128
65078,3615514 2553688 867355 3167821 1156143
10637124,3260988 3251559 2801398 3842207 1903689
3223162,2667490 2264632 3102273 3883285 1069197
7541503,1321053 2454612 1517584 2003473 3436116
6189367,2654844 953004 2881408 306786 1081426
8459943,2788956 3001581 1871286 3026918 1804385
10138804,3048645 3664118 1647509 2457701 2028017
10562075,2167571 1265689 3459831 1896558 1709150
10184821,3431486 1384759 258314 4640737 3137064
4189678, 942638 1324958 3669279 3689464 1559234
6299524,3340752 1346067 3669279 2274027 609730
8515028, 435306 872081 104655 267189 1430801
10631638, 703393 3826915 3387826 2399755 820620
10947423, 410339 2380349 1368225 3157925 1668440
11295404,2770411 2882303 3381059 3184481 3416923
3884714,2378120 3179277 1910059 2942161 951544
10680851, 339073 3790646 1850854 2479330 416731
3228268,3077767 2393132 3660472 2366002 1139721
7850055,1109389 1978089 2868444 3632584 3007735
10864017,2788577 2949623 3663967 145280 1403589
5660760,3148486 1382508 580155 2152542 3831662
4157419,2679918 1486319 2984072 816082 519841
3304833,2089117 1809338 1406862 166570 170416
1911645,3603269 193143 320204 555294 3689789
4902536,3218354 2525349 1775076 2543050 1154951
1140304,3214500 992226 1958547 3738053 1573717
4310448,1455846 110343 1118365 1758488 1865024
4874293,1818569 183350 2826156 2126228 1935863
7541314,3164168 2587675 93827 2950539 92162
8910289,3301754 3725346 2016237 1174456 331672
11761351,2023977 3722994 2730881 1237762 672412
6611489,2481122 3711153 2766473 482359 1050125
5431593, 88403 634839 2985464 1344333 2213787
7772264,2364387 1358723 2015431 2553755 3688071
5615774, 548500 2434487 3021665 2740911 2895494
7698427,3718744 3056917 1790404 1206505 3349944
5903309, 297524 3587228 3288987 3414399 2285229
10032246, 163460 2034809 2057154 940299 2813239
6718882, 844672 2062243 126365 384887 1433418
1072577,3867445 3046898 3344679 2765702 917927
5047826,2637110 1503917 14949 3147598 2892957
5241540,2213787 330859 3346814 898412 1344333
11056046,3569434 2950530 2169254 2759180 3032397
713681, 14295 497986 3065019 2539056 3735801
10350609, 654450 2115566 2629931 1935372 1137294
7542080,3803720 3643870 201860 2207213 2860526
7127454,2133874 1790408 2214578 342757 1052611
11192507,3356977 950613 2693632 3597069 3747722
11065937, 346459 2067955 467063 2802484 466816
4743330,3261537 3534182 3551485 2555128 2517188
221395,1876893 3287413 417625 449669 1984662
10985037,2931301 3053530 3675716 89645 2302904
3755267, 940299 2938496 2732418 3656966 3550123
7440845,1474830 3847243 879646 2491523 567422
8426989,3053369 313762 3697200 3431460 1677015
82847,2789820 3034532 2755805 3463835 2609964
5963503, 868174 3550491 2924065 138000 1893087
7809227,2868056 2279551 1115501 338393 1053348
6544963,2721563 2464168 3475896 3224850 170814
10178374,2464176 2926939 2477451 2288608 908505
472200,2304391 2843747 3203918 220135 646245
10688607, 170846 956158 3057494 2730916 1737850
7541732,1832166 2926600 1263578 1260111 3144216
6751827,3794036 3057494 2234834 16383 3375402
4192208,2247257 1132376 4895132 3632647 705950
8830133,1998487 1205285 707070 3418965 3616837
11635785,1056427 1563027 1957793 730221 1362237
4526137,1133958 2810300 1678253 2870952 3283697
970740,3076030 3051566 3184131 2276437 858614
5879343,2486976 1943011 1782305 2565783 3636918
5742191,2137124 2017131 1485480 1067433 2932409
10356493,1747164 234528 3007276 2719853 1046268
10061153,2000684 2280083 4462759 1084428 2101260
7096673, 826298 1815957 3551745 1070186 2955950
6890734, 868459 1495432 3720073 180451 184737
4923978,1864820 338633 3870299 2034564 3314222
3560810, 654079 2205198 3406586 1523233 1762867
6646811,3521465 1044699 1297521 494975 2170311
3827542, 881067 470015 2551935 1879867 3075293
3745410,2950492 1912414 2062322 3750703 7217
3092546,2945807 2634922 3788335 1619997 2584942
4160606,1104222 1710680 3339029 1866238 2993273
7839970,1532824 4855949 307071 3611723 2898985
4904789,2629931 234836 1935372 2493142 1086464
7192530,3006103 2740759 3879861 3743698 1840902
108413,2891827 3686940 1681340 311108 1730098
10470643,3117187 2215475 388976 2085975 2791857
6701679,1233347 2053699 1574855 571599 172571
4472293,2444351 329601 3842992 1560676 1769790
1366641,3357942 3256885 3618497 1343654 273247
4107298,2804104 1400063 160398 1689833 2791857
8942905, 487955 1727171 1905306 1935621 3117143
7947658, 695698 3290716 632423 232314 1401831
8154951,1210951 3779484 2225630 3138311 78051
