playlist_id,track_ids
10024884,2730084 1321053 1174456 204966 3705881
10624787,1563309 2016284 3260193 3166806 2407203
4891851,1406862 1854954 1371741 2238571 1920003
4267369, 363983 497483 2902714 184737 3689789
65078,3138311 2225630 431268 3341178 1210951
10637124,3559283 131052 2191974 3727608 933471
3223162,3789763 3542444 170846 2189584 3288627
7541503,1735747 92596 915407 3828446 60163
6189367,2268251 1765969 2009114 1156143 2065901
8459943, 306786 3114611 1563309 43796 2654844
10138804, 288125 1606744 3711077 265674 1644638
10562075,1260556 2371834 3159807 2560279 641627
10184821,2577601 1363985 377629 106861 1217213
4189678,2863395 3866410 1595978 2821505 3776672
6299524,3794036 329422 3705881 2878218 1527961
8515028,1747569 3203856 3569431 233723 3066677
10631638,1646238 360800 3647331 3670757 1831605
10947423,2740759 3743698 3664926 4531125 3367892
11295404,2840867 3778293 3261304 1896558 209196
3884714,2491418 2288790 1251918 1721660 2836366
10680851,1647164 3349944 3327082 1563133 2286011
3228268, 209196 1896558 2787866 3197875 1969864
7850055,1206974 1127506 131052 3426348 3559283
10864017,2158999 1595978 2547173 1390500 3410173
5660760,1321053 1580480 2110917 1381678 4733003
4157419,2855889 2878301 3048820 2798966 1417772
3304833,2423405 1130644 1246232 2173419 2297555
1911645,3872219 911131 3752712 1193299 1558542
4902536,3103440 2160491 710597 619789 193133
1140304,2585019 433616 2627543 3669444 258655
4310448, 166355 1517235 1181285 2942250 3030971
4874293,2965594 443142 1808152 2141811 3038066
7541314,3754397 3722906 87269 3477473 3844848
8910289,3030971 2226095 1181285 2942250 661656
11761351,1193299 2651669 2655526 2032052 1558542
6611489,2941119 1122222 2877394 3168725 191285
5431593,1563309 183353 3542379 258341 164165
7772264, 276186 1887389 1775656 2866268 2101974
5615774,3026954 1445150 3011493 1039120 1644642
7698427,3846669 726853 2902714 3464076 497483
5903309,3195896 1963778 535428 2950886 167771
10032246,2586512 1093529 1640531 1563309 2390926
6718882,2840855 1321053 204966 166563 3779477
1072577, 204966 1156143 1580480 2840855 1595978
5047826,2863395 597782 1885462 3796108 1255651
5241540,1321053 2840855 2154375 3679249 1580480
11056046,1177937 1605486 1283742 167785 1204822
713681,2232169 2981369 183353 1764811 4733003
10350609,2805494 1486319 2679918 2208087 2236539
7542080, 315992 1242291 3051901 2637094 1832679
7127454, 22480 3862221 957448 2213958 2440656
11192507,1363985 1311435 1185658 2684386 2737673
11065937,3166665 1156143 1678109 853629 1297735
4743330,3169704 324385 1897414 2565783 2218642
221395,2083310 3593816 1874467 1293892 1290101
10985037, 379774 3299676 3330056 2174830 2249324
3755267,3349517 3731326 3265843 593531 1227698
7440845,2308112 2728719 2097922 3518203 2319753
8426989,3202623 3687848 3796108 2863395 3853650
82847, 204966 3705881 4733003 3779477 2730084
5963503,3188057 1747718 2303972 2798216 3718315
7809227,2216740 3682161 1187777 1403091 639528
6544963, 729062 2656990 1286763 1297529 3581652
10178374, 269871 3518203 444435 1539167 2833181
472200,1707918 162948 3512367 1356069 243683
10688607,1218315 3542444 2895021 3288627 3705881
7541732,1819065 2160453 2787866 2022615 2679688
6751827,2319910 513887 2808145 660853 448490
4192208,1321053 1580480 3498036 276186 3173841
8830133,3841925 3738828 2896519 193179 1809496
11635785, 364856 2748995 3576432 1034248 918131
4526137,2285204 307771 3866410 2863395 3796108
970740, 363983 3778293 93919 2840867 2712377
5879343,2763511 2785193 3126805 2488394 1729875
5742191,3144248 1732003 1580480 1127506 2214012
10356493, 92596 60163 3328826 2366002 1947861
10061153,2840855 3526178 477570 2358239 151738
7096673,2655526 1193299 2190582 2651669 3144248
6890734,2077625 2380059 2207174 1595978 204966
4923978,3875981 2618210 3144248 1732003 2763511
3560810,1595978 2547173 3091338 1756913 1286763
6646811,1735747 915407 2973297 2127080 357664
3827542,1678109 853629 346147 1607588 3368450
3745410,2173297 1911469 2145322 340909 550590
3092546, 132362 162948 3512367 1656071 2313955
4160606, 189446 1261800 2012945 2804773 352341
7839970,3166665 15117 3272533 3552555 823441
4904789,1198228 498709 2260616 3846663 1735824
7192530, 615790 513894 2646188 2136175 3607816
108413,3796108 2609171 2863395 3687848 3671801
10470643,1082776 1351521 970218 2783374 2063857
6701679,1363985 246102 2419222 675104 1595978
4472293,1563309 2981369 1764811 2967714 306786
1366641,2547173 1595978 2158999 2800395 3214478
4107298,3794036 1074579 1218315 2967714 2189584
8942905,1607588 3124586 3368450 2816088 2246797
7947658, 324120 692116 2421581 1173126 820502
8154951,3346647 462773 2443985 2628153 3428310
816773,1381678 1735747 1966460 2077625 2509644
1322559, 180342 3166665 2882303 878761 3785296
3706908,3539205 1104026 2824933 443142 2855889
3874174,2790307 1739003 3033248 535689 2175086
4059069,1209729 1629296 2715138 1615206 3189562
11513495,1082852 2281373 1111192 3325349 2915347
3986647,1108190 583400 1080646 1030808 2263783
8764313,1580480 204966 1321053 3779477 1595978
2971209,2547173 1595978 2158999 2609171 908549
6014433,3166665 1363985 1896558 209196 3861322
5595040, 183353 2967714 2981369 1813360 2863395
8603774,3687848 363983 3796108 1495432 93919
7873897,1563309 2981369 183353 2232169 3542379
2432287,2077625 3705881 2097978 2509644 204966
5233602, 697894 288125 3306805 1606744 1644638
8486347,2967714 1705891 723392 3705881 183353
4703236,2491515 2288479 245683 3703344 3745854
4597972,3687848 2609171 3522328 1474611 55683
4242707,2883137 2793557 2609171 1193299 3752712
3126872,2463881 852761 1321455 3017596 2395497
8150977, 157831 3642012 3427643 2978499 1881601
4671336,3862221 204966 1580480 4733003 723392
10978418,2261275 2186089 1066887 3563992 2705249
5929816,2863395 2579225 2285204 2032052 1193299
7417487,3070550 2448296 1624335 3309392 1137511
8591052, 166355 3027673 1865977 1075325 3005745
5465206,3853188 1596580 71393 1952327 1103972
8304869,3642547 1099668 446204 1916878 3174627
4122340,2883137 2825500 2584680 319954 2829802
6447596,2255809 2948452 2791079 3691780 3738603
10836215,3801835 222478 3032397 2741789 1321053
3719936,1838607 1111698 2607787 354186 2289988
2065623,1206974 3704012 3358237 2656990 84556
