playlist_id,track_ids
10024884,1345263 2828149 2957846 500763 1081490
10624787,2587675 2279269 3231923 905822 2738418
4891851,1539167 2762406 932946 444435 3518203
4267369, 465541 500763 1081490 2141167 1605140
65078,3615514 2553688 867355 3167821 1156143
10637124,3260988 3251559 2801398 3842207 1903689
3223162,2667490 2264632 1531131 2664431 4866317
7541503,1321053 3891979 1517584 2226064 1452183
6189367,2654844 953004 306786 2881408 1081426
8459943,2788956 3001581 3362266 2563465 3026918
10138804,3048645 3664118 1647509 2457701 2028017
10562075,2167571 3459831 1265689 1896558 1709150
10184821,3431486 1384759 258314 4640737 3137064
4189678, 942638 1324958 3669279 3689464 1559234
6299524,3340752 1346067 3669279 2274027 1354846
8515028, 872081 435306 104655 267189 1430801
10631638, 703393 3826915 3387826 2399755 820620
10947423,2380349 1668440 410339 3157925 1368225
11295404,2770411 2882303 726178 233386 3381059
3884714, 951544 2378120 3179277 1862402 471431
10680851, 339073 3790646 1850854 2479330 661204
3228268,1139721 3077767 3660472 2393132 2207258
7850055,1109389 1978089 2868444 3632584 3007735
10864017,2949623 2788577 3674437 3158981 1403589
5660760,2371819 1282449 3831662 1382508 3481161
4157419,1486319 3068574 1088938 3068701 205614
3304833, 166570 1809338 2467425 2089117 1406862
1911645,3603269 193143 555294 320204 685275
4902536,2149550 3218354 2525349 1154951 3873805
1140304,3214500 992226 1958547 3738053 1573717
4310448,1455846 110343 1118365 1758488 1865024
4874293,1818569 183350 2826156 2126228 1935863
7541314,3602665 324315 1341039 1154878 3089059
8910289,3301754 3725346 2016237 1174456 331672
11761351,2023977 3722994 1237762 672412 2730881
6611489,2481122 3711153 2766473 482359 1050125
5431593, 88403 634839 2985464 1344333 3568402
7772264,1358723 2364387 1796316 2015431 2553755
5615774,2740911 548500 2434487 3021665 2237110
7698427,3718744 3056917 1790404 2273947 1206505
5903309, 297524 3587228 3288987 3588703 3414399
10032246, 163460 2034809 2057154 940299 2813239
6718882, 844672 2062243 126365 384887 1433418
1072577,3867445 3046898 3344679 2765702 917927
5047826,1503917 2637110 2892957 2437920 1218137
5241540,2213787 330859 2897887 3031507 3361580
11056046,3569434 2950530 1707628 185169 2169254
713681, 14295 2363964 3065019 2446911 1261800
10350609, 654450 2115566 1856627 1137294 2230647
7542080,1492176 3803720 3643870 2207213 201860
7127454,1484265 2133874 1864195 2674179 1170541
11192507,3356977 950613 2693632 3597069 3747722
11065937, 346459 2067955 2802484 467063 1731010
