playlist_id,track_ids
10024884,2730084 1321053 3705881 204966 2154375
10624787,3779369 3166806 1563309 2448296 1705891
4891851,1854954 1406862 1371741 2238571 1538628
4267369,2902714 363983 497483 184737 1205292
65078,2225630 3138311 78051 3779484 1495432
10637124,3559283 131052 3727608 933471 2191974
3223162,3789763 170846 3288627 2189584 3542444
7541503, 92596 1735747 3196064 154829 1947861
6189367,1580480 2009114 1765969 662501 1195554
8459943, 306786 3114611 429747 3441502 134800
10138804,3711077 265674 1606744 684463 3004728
10562075,1260556 3159807 2371834 2560279 3789763
10184821, 377629 2577601 1363985 1077958 106861
4189678,2863395 840796 3796108 2547173 1595978
6299524,1909019 329422 403335 1744414 731534
8515028,1747569 1526390 3569431 491108 3451581
10631638,1646238 3068522 2496468 360800 1337978
10947423,4531125 2740759 3743698 518570 3664926
11295404,1896558 2840867 3778293 209196 93919
3884714,2491418 2288790 1480995 1721660 2836366
10680851,3718744 2346294 3349944 686683 3036158
3228268, 209196 1896558 2787866 1969864 3197875
7850055,1127506 1206974 3559283 131052 3426348
10864017,1595978 2547173 98812 1390500 2802723
5660760,1321053 1580480 3862221 4733003 2110917
4157419,2855889 1417772 2798966 905773 2498280
3304833,2423405 1246232 1787051 1130644 3202623
1911645,3872219 3752712 1193299 2190582 1558542
4902536,3103440 2160491 1947905 193133 619789
1140304,2627543 2585019 433616 3669444 2805291
4310448,1517235 166355 2942250 1181285 3030971
4874293, 443142 1040171 2965594 3071645 1808152
7541314,3754397 3722906 87269 3477473 170742
8910289,3030971 2367829 2226095 1181285 1517235
11761351,1193299 2651669 2655526 1558542 2032052
6611489,2941119 1122222 2877394 3166665 3168725
5431593,1563309 164165 3542379 258341 1767589
7772264, 276186 1887389 1775656 2101974 2866268
5615774,1445150 3026954 1039120 3011493 1644642
7698427,3846669 2902714 726853 3464076 497483
5903309, 167771 535428 2950886 259679 3342497
10032246,1093529 2586512 1640531 2863395 1831446
6718882,1321053 2840855 3779477 3197875 2816088
1072577,1156143 1580480 2730084 1321053 2302904
5047826,2863395 597782 1885462 1255651 1595978
5241540,1321053 2154375 2840855 3579080 3169472
11056046,1177937 1605486 1283742 3495135 2074185
713681,4733003 2981369 183353 3803678 2232169
10350609,3715343 2805494 2679918 1486319 867323
7542080,3051901 1242291 315992 2637094 2229472
7127454, 22480 2656990 3166665 298790 3862221
11192507,1311435 1363985 2537101 154235 2737673
11065937,1156143 3166665 1297735 1209415 2130464
4743330,3169704 1897414 2218642 2565783 2709713
221395,3593816 2083310 2424484 1874467 1676447
10985037,2249324 2174830 126446 379774 1961191
3755267,3349517 3731326 3265843 3016521 275700
7440845, 543519 3828279 14013 1355400 458485
8426989,3796108 3687848 3202623 2609171 1869118
82847, 204966 2730084 840796 3705881 3102263
5963503,3718315 4495924 1747718 194447 2303972
7809227, 639528 2216740 1187777 3682161 1101463
6544963,2656990 2457546 729062 3113091 2989580
10178374,1844123 2350576 269871 513821 845108
472200,2136835 1822081 1483673 2787326 2374852
10688607,1218315 3542444 3288627 2895021 3705881
7541732,1819065 1286763 399044 2273953 3021710
6751827, 513887 448490 2319910 660853 2519755
4192208,1321053 1580480 3705881 723392 3173841
8830133,2896519 1809496 2535178 3738828 193179
11635785, 364856 918131 2263475 3576432 1034248
4526137, 840796 2579225 2285204 2609171 307771
970740, 363983 3778293 93919 2840867 2712377
5879343,2763511 2488394 3044962 1729875 2785193
5742191,3144248 1580480 1127506 2488394 1134067
10356493, 92596 3148486 1947861 2366002 60163
10061153,2840855 3526178 1321053 2816088 477570
7096673,1193299 2651669 2655526 2190582 3166665
6890734,2077625 2380059 2207174 2509644 854737
4923978,3875981 3666891 2488394 2618210 2456334
3560810,1595978 2547173 1756913 3091338 1862517
6646811,1735747 915407 2973297 2127080 3828446
3827542,1678109 853629 346147 2696397 3870306
3745410,1911469 2173297 340909 709967 550590
3092546,2787326 2136835 1108190 2466040 1183116
4160606, 189446 2012945 1311435 352341 2765587
7839970,1210884 3272533 2782223 15117 3542444
4904789,1198228 498709 2260616 2279726 3724255
7192530, 615790 2514850 2517292 1523808 726383
108413,3796108 2609171 3687848 2285204 2863395
10470643,3063654 957540 410752 2063857 3389147
6701679,1363985 2419222 246102 675104 2175443
4472293,1563309 1764811 2981369 258341 2557632
1366641,2547173 1595978 2158999 1756913 2800395
